timestamp docsize copies lifem simlength seed lost docstotal docsokay docsrepairedmajority docsrepairedminority docslost auditcycles auditfrequency auditsegments auditrepairs auditmajority auditminority auditlost walltime cputime logfilename logfilesize instructionfilename todaysdatetime extractorversion
20150126_085135 50 6 5 100000 105731136 0 10000 29 9971 4 0 39 2500 1 57939 54459 4 0 186.610 155.938 ../q2/d50a2500s1/logb0005/c06d50b0005s105731136.log 1198399 q2-extractinstructions-02.txt 20150129_180319 0.4
20150126_085128 50 6 5 100000 117661523 0 10000 22 9978 3 0 39 2500 1 57781 54362 2 0 192.679 157.404 ../q2/d50a2500s1/logb0005/c06d50b0005s117661523.log 1199233 q2-extractinstructions-02.txt 20150129_180323 0.4
20150126_084814 50 6 5 100000 141246882 0 10000 20 9980 3 0 39 2500 1 57687 54175 3 0 187.940 157.686 ../q2/d50a2500s1/logb0005/c06d50b0005s141246882.log 1199468 q2-extractinstructions-02.txt 20150129_180326 0.4
20150126_085455 50 6 5 100000 263688301 0 10000 24 9976 3 0 39 2500 1 57838 54396 3 0 191.135 159.62 ../q2/d50a2500s1/logb0005/c06d50b0005s263688301.log 1198980 q2-extractinstructions-02.txt 20150129_180330 0.4
20150126_085448 50 6 5 100000 420477893 0 10000 23 9977 7 0 39 2500 1 57805 54300 7 0 190.594 158.233 ../q2/d50a2500s1/logb0005/c06d50b0005s420477893.log 1199096 q2-extractinstructions-02.txt 20150129_180333 0.4
20150126_085802 50 6 5 100000 50746969 0 10000 28 9972 3 0 39 2500 1 58208 54671 3 0 209.031 161.711 ../q2/d50a2500s1/logb0005/c06d50b0005s50746969.log 1198516 q2-extractinstructions-02.txt 20150129_180337 0.4
20150126_085809 50 6 5 100000 533657980 0 10000 22 9978 0 0 39 2500 1 57537 54093 0 0 204.249 165.642 ../q2/d50a2500s1/logb0005/c06d50b0005s533657980.log 1199215 q2-extractinstructions-02.txt 20150129_180340 0.4
20150126_084933 50 6 5 100000 681028781 0 10000 20 9980 5 0 39 2500 1 58166 54649 5 0 246.683 161.336 ../q2/d50a2500s1/logb0005/c06d50b0005s681028781.log 1199478 q2-extractinstructions-02.txt 20150129_180344 0.4
20150126_084519 50 6 5 100000 919028296 0 10000 20 9980 0 0 39 2500 1 57742 54240 0 0 245.864 160.526 ../q2/d50a2500s1/logb0005/c06d50b0005s919028296.log 1199446 q2-extractinstructions-02.txt 20150129_180347 0.4
20150126_085355 50 6 5 100000 967561224 0 10000 22 9978 5 0 39 2500 1 58069 54549 5 0 236.911 161.025 ../q2/d50a2500s1/logb0005/c06d50b0005s967561224.log 1199190 q2-extractinstructions-02.txt 20150129_180351 0.4
20150126_090139 50 7 5 100000 103765041 0 10000 7 9993 6 0 39 2500 1 67158 62497 6 0 229.174 187.014 ../q2/d50a2500s1/logb0005/c07d50b0005s103765041.log 1202148 q2-extractinstructions-02.txt 20150129_180354 0.4
20150126_090547 50 7 5 100000 105731136 0 10000 6 9994 5 0 39 2500 1 67652 62819 5 0 222.245 186.359 ../q2/d50a2500s1/logb0005/c07d50b0005s105731136.log 1202262 q2-extractinstructions-02.txt 20150129_180357 0.4
20150126_090540 50 7 5 100000 117661523 0 10000 8 9992 6 0 39 2500 1 67382 62522 5 0 227.053 184.611 ../q2/d50a2500s1/logb0005/c07d50b0005s117661523.log 1201946 q2-extractinstructions-02.txt 20150129_180401 0.4
20150126_090145 50 7 5 100000 141246882 0 10000 5 9995 3 0 39 2500 1 67313 62644 3 0 223.447 185.907 ../q2/d50a2500s1/logb0005/c07d50b0005s141246882.log 1202321 q2-extractinstructions-02.txt 20150129_180404 0.4
20150126_090939 50 7 5 100000 263688301 0 10000 11 9989 2 0 39 2500 1 67522 62690 2 0 224.384 186.64 ../q2/d50a2500s1/logb0005/c07d50b0005s263688301.log 1201636 q2-extractinstructions-02.txt 20150129_180407 0.4
20150126_090932 50 7 5 100000 420477893 0 10000 9 9991 5 0 39 2500 1 67622 62702 5 0 229.938 187.139 ../q2/d50a2500s1/logb0005/c07d50b0005s420477893.log 1201874 q2-extractinstructions-02.txt 20150129_180411 0.4
20150126_091241 50 7 5 100000 50746969 0 10000 13 9987 5 0 39 2500 1 67227 62547 4 0 271.739 190.742 ../q2/d50a2500s1/logb0005/c07d50b0005s50746969.log 1201380 q2-extractinstructions-02.txt 20150129_180414 0.4
20150126_091333 50 7 5 100000 533657980 0 10000 3 9997 6 0 39 2500 1 67268 62487 6 0 226.178 189.51 ../q2/d50a2500s1/logb0005/c07d50b0005s533657980.log 1202567 q2-extractinstructions-02.txt 20150129_180417 0.4
20150126_090313 50 7 5 100000 681028781 0 10000 10 9990 8 0 39 2500 1 67712 62793 8 0 273.281 187.046 ../q2/d50a2500s1/logb0005/c07d50b0005s681028781.log 1201733 q2-extractinstructions-02.txt 20150129_180421 0.4
20150126_085819 50 7 5 100000 919028296 0 10000 6 9994 4 0 39 2500 1 67491 62672 4 0 282.147 188.106 ../q2/d50a2500s1/logb0005/c07d50b0005s919028296.log 1202241 q2-extractinstructions-02.txt 20150129_180424 0.4
20150126_090757 50 7 5 100000 967561224 0 10000 6 9994 8 0 39 2500 1 68078 63254 8 0 274.546 185.843 ../q2/d50a2500s1/logb0005/c07d50b0005s967561224.log 1202275 q2-extractinstructions-02.txt 20150129_180428 0.4
20150126_091721 50 8 5 100000 103765041 0 10000 5 9995 0 0 39 2500 1 76511 70268 0 0 259.097 212.832 ../q2/d50a2500s1/logb0005/c08d50b0005s103765041.log 1203608 q2-extractinstructions-02.txt 20150129_180431 0.4
20150126_092155 50 8 5 100000 105731136 0 10000 2 9998 0 0 39 2500 1 77092 70655 0 0 254.243 212.176 ../q2/d50a2500s1/logb0005/c08d50b0005s105731136.log 1204071 q2-extractinstructions-02.txt 20150129_180434 0.4
20150126_092148 50 8 5 100000 117661523 0 10000 3 9997 0 0 39 2500 1 76987 70546 0 0 258.898 210.352 ../q2/d50a2500s1/logb0005/c08d50b0005s117661523.log 1203919 q2-extractinstructions-02.txt 20150129_180438 0.4
20150126_091729 50 8 5 100000 141246882 0 10000 2 9998 0 0 39 2500 1 76651 70484 0 0 252.473 211.569 ../q2/d50a2500s1/logb0005/c08d50b0005s141246882.log 1204020 q2-extractinstructions-02.txt 20150129_180441 0.4
20150126_092618 50 8 5 100000 263688301 0 10000 4 9996 0 0 39 2500 1 77289 71009 0 0 254.998 212.395 ../q2/d50a2500s1/logb0005/c08d50b0005s263688301.log 1203903 q2-extractinstructions-02.txt 20150129_180445 0.4
20150126_092611 50 8 5 100000 420477893 0 10000 1 9999 1 0 39 2500 1 77452 70976 1 0 259.972 210.663 ../q2/d50a2500s1/logb0005/c08d50b0005s420477893.log 1204264 q2-extractinstructions-02.txt 20150129_180448 0.4
20150126_092951 50 8 5 100000 50746969 0 10000 5 9995 0 0 39 2500 1 76773 70465 0 0 301.496 210.211 ../q2/d50a2500s1/logb0005/c08d50b0005s50746969.log 1203673 q2-extractinstructions-02.txt 20150129_180451 0.4
20150126_093043 50 8 5 100000 533657980 0 10000 1 9999 0 0 39 2500 1 76833 70548 0 0 255.712 211.942 ../q2/d50a2500s1/logb0005/c08d50b0005s533657980.log 1204166 q2-extractinstructions-02.txt 20150129_180455 0.4
20150126_091858 50 8 5 100000 681028781 0 10000 4 9996 0 0 39 2500 1 77273 70933 0 0 315.574 213.861 ../q2/d50a2500s1/logb0005/c08d50b0005s681028781.log 1203830 q2-extractinstructions-02.txt 20150129_180458 0.4
20150126_091342 50 8 5 100000 919028296 0 10000 5 9995 0 0 39 2500 1 77282 70774 0 0 300.835 212.988 ../q2/d50a2500s1/logb0005/c08d50b0005s919028296.log 1203728 q2-extractinstructions-02.txt 20150129_180502 0.4
20150126_092427 50 8 5 100000 967561224 0 10000 2 9998 0 0 39 2500 1 77500 71067 0 0 315.115 213.565 ../q2/d50a2500s1/logb0005/c08d50b0005s967561224.log 1204104 q2-extractinstructions-02.txt 20150129_180505 0.4
20150126_093503 50 9 5 100000 103765041 0 10000 1 9999 0 0 39 2500 1 86244 78146 0 0 292.346 241.209 ../q2/d50a2500s1/logb0005/c09d50b0005s103765041.log 1205727 q2-extractinstructions-02.txt 20150129_180509 0.4
20150126_094014 50 9 5 100000 105731136 0 10000 0 10000 0 0 39 2500 1 86975 78743 0 0 287.354 237.526 ../q2/d50a2500s1/logb0005/c09d50b0005s105731136.log 1205948 q2-extractinstructions-02.txt 20150129_180512 0.4
20150126_094008 50 9 5 100000 117661523 0 10000 2 9998 0 0 39 2500 1 86510 78414 0 0 294.209 246.809 ../q2/d50a2500s1/logb0005/c09d50b0005s117661523.log 1205631 q2-extractinstructions-02.txt 20150129_180516 0.4
20150126_093510 50 9 5 100000 141246882 0 10000 0 10000 0 0 39 2500 1 86229 78154 0 0 286.815 242.409 ../q2/d50a2500s1/logb0005/c09d50b0005s141246882.log 1205784 q2-extractinstructions-02.txt 20150129_180519 0.4
20150126_094518 50 9 5 100000 263688301 0 10000 2 9998 1 0 39 2500 1 86871 78799 1 0 273.536 234.157 ../q2/d50a2500s1/logb0005/c09d50b0005s263688301.log 1205704 q2-extractinstructions-02.txt 20150129_180523 0.4
20150126_094511 50 9 5 100000 420477893 0 10000 1 9999 0 0 39 2500 1 86767 78679 0 0 275.665 236.871 ../q2/d50a2500s1/logb0005/c09d50b0005s420477893.log 1205800 q2-extractinstructions-02.txt 20150129_180526 0.4
20150126_094815 50 9 5 100000 50746969 0 10000 1 9999 0 0 39 2500 1 86518 78471 0 0 239.055 222.722 ../q2/d50a2500s1/logb0005/c09d50b0005s50746969.log 1205721 q2-extractinstructions-02.txt 20150129_180530 0.4
20150126_094952 50 9 5 100000 533657980 0 10000 0 10000 2 0 39 2500 1 86814 78674 2 0 236.270 220.803 ../q2/d50a2500s1/logb0005/c09d50b0005s533657980.log 1205895 q2-extractinstructions-02.txt 20150129_180533 0.4
20150126_093651 50 9 5 100000 681028781 0 10000 2 9998 2 0 39 2500 1 87143 78940 2 0 356.128 242.987 ../q2/d50a2500s1/logb0005/c09d50b0005s681028781.log 1205678 q2-extractinstructions-02.txt 20150129_180536 0.4
20150126_093053 50 9 5 100000 919028296 0 10000 1 9999 2 0 39 2500 1 86502 78394 2 0 341.577 237.527 ../q2/d50a2500s1/logb0005/c09d50b0005s919028296.log 1205793 q2-extractinstructions-02.txt 20150129_180540 0.4
20150126_094256 50 9 5 100000 967561224 0 10000 1 9999 0 0 39 2500 1 86962 78962 0 0 307.615 242.066 ../q2/d50a2500s1/logb0005/c09d50b0005s967561224.log 1205795 q2-extractinstructions-02.txt 20150129_180544 0.4
20150126_095217 50 10 5 100000 103765041 0 10000 0 10000 0 0 39 2500 1 96206 86210 0 0 263.798 248.135 ../q2/d50a2500s1/logb0005/c10d50b0005s103765041.log 1207581 q2-extractinstructions-02.txt 20150129_180547 0.4
20150126_095858 50 10 5 100000 105731136 0 10000 0 10000 0 0 39 2500 1 96624 86476 0 0 335.234 271.737 ../q2/d50a2500s1/logb0005/c10d50b0005s105731136.log 1207677 q2-extractinstructions-02.txt 20150129_180551 0.4
20150126_095649 50 10 5 100000 117661523 0 10000 0 10000 0 0 39 2500 1 95910 85932 0 0 341.896 256.309 ../q2/d50a2500s1/logb0005/c10d50b0005s117661523.log 1207574 q2-extractinstructions-02.txt 20150129_180555 0.4
20150126_095355 50 10 5 100000 141246882 0 10000 0 10000 0 0 39 2500 1 95582 85551 0 0 291.714 245.327 ../q2/d50a2500s1/logb0005/c10d50b0005s141246882.log 1207475 q2-extractinstructions-02.txt 20150129_180558 0.4
20150126_100444 50 10 5 100000 263688301 0 10000 1 9999 0 0 39 2500 1 96198 86216 0 0 324.894 265.248 ../q2/d50a2500s1/logb0005/c10d50b0005s263688301.log 1207481 q2-extractinstructions-02.txt 20150129_180602 0.4
20150126_100239 50 10 5 100000 420477893 0 10000 1 9999 0 0 39 2500 1 96362 86266 0 0 390.730 271.848 ../q2/d50a2500s1/logb0005/c10d50b0005s420477893.log 1207587 q2-extractinstructions-02.txt 20150129_180605 0.4
20150126_100450 50 10 5 100000 50746969 0 10000 0 10000 0 0 39 2500 1 96282 86361 0 0 320.328 267.885 ../q2/d50a2500s1/logb0005/c10d50b0005s50746969.log 1207615 q2-extractinstructions-02.txt 20150129_180609 0.4
20150126_100925 50 10 5 100000 533657980 0 10000 0 10000 0 0 39 2500 1 96260 86199 0 0 264.433 247.963 ../q2/d50a2500s1/logb0005/c10d50b0005s533657980.log 1207620 q2-extractinstructions-02.txt 20150129_180612 0.4
20150126_095430 50 10 5 100000 681028781 0 10000 2 9998 0 0 39 2500 1 96520 86453 0 0 261.956 246.591 ../q2/d50a2500s1/logb0005/c10d50b0005s681028781.log 1207415 q2-extractinstructions-02.txt 20150129_180616 0.4
20150126_094958 50 10 5 100000 919028296 0 10000 1 9999 0 0 39 2500 1 96462 86475 0 0 262.436 245.904 ../q2/d50a2500s1/logb0005/c10d50b0005s919028296.log 1207565 q2-extractinstructions-02.txt 20150129_180619 0.4
20150126_095905 50 10 5 100000 967561224 0 10000 0 10000 0 0 39 2500 1 96336 86250 0 0 330.079 273.797 ../q2/d50a2500s1/logb0005/c10d50b0005s967561224.log 1207653 q2-extractinstructions-02.txt 20150129_180623 0.4
20150125_091159 50 1 10 100000 103765041 3919 10000 6081 0 0 3919 39 2500 1 0 0 0 3919 22.818 18.409 ../q2/d50a2500s1/logb0010/c01d50b0010s103765041.log 475256 q2-extractinstructions-02.txt 20150129_180625 0.4
20150125_091231 50 1 10 100000 105731136 3882 10000 6118 0 0 3882 39 2500 1 0 0 0 3882 22.726 18.377 ../q2/d50a2500s1/logb0010/c01d50b0010s105731136.log 470815 q2-extractinstructions-02.txt 20150129_180626 0.4
20150125_091225 50 1 10 100000 117661523 3950 10000 6050 0 0 3950 39 2500 1 0 0 0 3950 23.372 18.564 ../q2/d50a2500s1/logb0010/c01d50b0010s117661523.log 478924 q2-extractinstructions-02.txt 20150129_180628 0.4
20150125_091205 50 1 10 100000 141246882 3887 10000 6113 0 0 3887 39 2500 1 0 0 0 3887 23.421 18.533 ../q2/d50a2500s1/logb0010/c01d50b0010s141246882.log 471442 q2-extractinstructions-02.txt 20150129_180630 0.4
20150125_091257 50 1 10 100000 263688301 3899 10000 6101 0 0 3899 39 2500 1 0 0 0 3899 23.342 18.47 ../q2/d50a2500s1/logb0010/c01d50b0010s263688301.log 472859 q2-extractinstructions-02.txt 20150129_180631 0.4
20150125_091251 50 1 10 100000 420477893 3961 10000 6039 0 0 3961 39 2500 1 0 0 0 3961 22.976 18.533 ../q2/d50a2500s1/logb0010/c01d50b0010s420477893.log 480228 q2-extractinstructions-02.txt 20150129_180633 0.4
20150125_091312 50 1 10 100000 50746969 3913 10000 6087 0 0 3913 39 2500 1 0 0 0 3913 23.158 18.502 ../q2/d50a2500s1/logb0010/c01d50b0010s50746969.log 474497 q2-extractinstructions-02.txt 20150129_180635 0.4
20150125_091317 50 1 10 100000 533657980 3953 10000 6047 0 0 3953 39 2500 1 0 0 0 3953 23.120 18.674 ../q2/d50a2500s1/logb0010/c01d50b0010s533657980.log 479290 q2-extractinstructions-02.txt 20150129_180637 0.4
20150125_091220 50 1 10 100000 681028781 3947 10000 6053 0 0 3947 39 2500 1 0 0 0 3947 23.077 18.502 ../q2/d50a2500s1/logb0010/c01d50b0010s681028781.log 478594 q2-extractinstructions-02.txt 20150129_180638 0.4
20150125_091154 50 1 10 100000 919028296 3948 10000 6052 0 0 3948 39 2500 1 0 0 0 3948 22.974 18.33 ../q2/d50a2500s1/logb0010/c01d50b0010s919028296.log 478678 q2-extractinstructions-02.txt 20150129_180640 0.4
20150125_091246 50 1 10 100000 967561224 3948 10000 6052 0 0 3948 39 2500 1 0 0 0 3948 22.970 18.454 ../q2/d50a2500s1/logb0010/c01d50b0010s967561224.log 478703 q2-extractinstructions-02.txt 20150129_180642 0.4
20150125_091339 50 2 10 100000 103765041 66 10000 3723 6234 0 66 39 2500 1 9482 9482 0 65 39.455 31.856 ../q2/d50a2500s1/logb0010/c02d50b0010s103765041.log 756237 q2-extractinstructions-02.txt 20150129_180644 0.4
20150125_091430 50 2 10 100000 105731136 74 10000 3612 6335 0 74 39 2500 1 9521 9521 0 72 38.447 32.418 ../q2/d50a2500s1/logb0010/c02d50b0010s105731136.log 769388 q2-extractinstructions-02.txt 20150129_180646 0.4
20150125_091425 50 2 10 100000 117661523 62 10000 3717 6243 0 62 39 2500 1 9557 9557 0 61 39.528 32.09 ../q2/d50a2500s1/logb0010/c02d50b0010s117661523.log 756924 q2-extractinstructions-02.txt 20150129_180649 0.4
20150125_091344 50 2 10 100000 141246882 44 10000 3721 6257 0 44 39 2500 1 9509 9509 0 41 37.830 31.917 ../q2/d50a2500s1/logb0010/c02d50b0010s141246882.log 756443 q2-extractinstructions-02.txt 20150129_180651 0.4
20150125_091516 50 2 10 100000 263688301 58 10000 3620 6342 0 58 39 2500 1 9645 9645 0 55 38.258 31.98 ../q2/d50a2500s1/logb0010/c02d50b0010s263688301.log 768447 q2-extractinstructions-02.txt 20150129_180653 0.4
20150125_091511 50 2 10 100000 420477893 61 10000 3675 6275 0 61 39 2500 1 9471 9471 0 60 39.922 32.167 ../q2/d50a2500s1/logb0010/c02d50b0010s420477893.log 761945 q2-extractinstructions-02.txt 20150129_180656 0.4
20150125_091543 50 2 10 100000 50746969 61 10000 3667 6292 0 61 39 2500 1 9570 9570 0 60 39.303 31.95 ../q2/d50a2500s1/logb0010/c02d50b0010s50746969.log 762854 q2-extractinstructions-02.txt 20150129_180658 0.4
20150125_091557 50 2 10 100000 533657980 63 10000 3670 6285 0 63 39 2500 1 9563 9563 0 60 39.678 32.214 ../q2/d50a2500s1/logb0010/c02d50b0010s533657980.log 762526 q2-extractinstructions-02.txt 20150129_180701 0.4
20150125_091410 50 2 10 100000 681028781 61 10000 3686 6278 0 61 39 2500 1 9507 9507 0 58 39.786 32.121 ../q2/d50a2500s1/logb0010/c02d50b0010s681028781.log 760642 q2-extractinstructions-02.txt 20150129_180703 0.4
20150125_091323 50 2 10 100000 919028296 52 10000 3670 6300 0 52 39 2500 1 9564 9564 0 50 40.317 32.183 ../q2/d50a2500s1/logb0010/c02d50b0010s919028296.log 762504 q2-extractinstructions-02.txt 20150129_180706 0.4
20150125_091456 50 2 10 100000 967561224 77 10000 3643 6303 0 77 39 2500 1 9648 9648 0 77 39.804 32.23 ../q2/d50a2500s1/logb0010/c02d50b0010s967561224.log 765748 q2-extractinstructions-02.txt 20150129_180708 0.4
20150125_091629 50 3 10 100000 103765041 0 10000 2248 7721 167 0 39 2500 1 14410 14080 165 0 57.801 48.361 ../q2/d50a2500s1/logb0010/c03d50b0010s103765041.log 932122 q2-extractinstructions-02.txt 20150129_180711 0.4
20150125_091751 50 3 10 100000 105731136 0 10000 2207 7752 207 0 39 2500 1 14692 14290 201 0 57.207 48.079 ../q2/d50a2500s1/logb0010/c03d50b0010s105731136.log 936929 q2-extractinstructions-02.txt 20150129_180714 0.4
20150125_091736 50 3 10 100000 117661523 3 10000 2268 7694 171 3 39 2500 1 14465 14121 172 3 57.315 48.188 ../q2/d50a2500s1/logb0010/c03d50b0010s117661523.log 929746 q2-extractinstructions-02.txt 20150129_180716 0.4
20150125_091645 50 3 10 100000 141246882 0 10000 2219 7738 164 0 39 2500 1 14526 14204 161 0 57.718 47.877 ../q2/d50a2500s1/logb0010/c03d50b0010s141246882.log 935566 q2-extractinstructions-02.txt 20150129_180719 0.4
20150125_091858 50 3 10 100000 263688301 1 10000 2199 7765 179 1 39 2500 1 14581 14235 173 1 58.389 48.329 ../q2/d50a2500s1/logb0010/c03d50b0010s263688301.log 937927 q2-extractinstructions-02.txt 20150129_180722 0.4
20150125_091842 50 3 10 100000 420477893 0 10000 2251 7705 210 0 39 2500 1 14517 14111 203 0 57.385 48.11 ../q2/d50a2500s1/logb0010/c03d50b0010s420477893.log 931730 q2-extractinstructions-02.txt 20150129_180725 0.4
20150125_091924 50 3 10 100000 50746969 0 10000 2212 7746 184 0 39 2500 1 14656 14292 182 0 58.011 48.469 ../q2/d50a2500s1/logb0010/c03d50b0010s50746969.log 936372 q2-extractinstructions-02.txt 20150129_180728 0.4
20150125_091949 50 3 10 100000 533657980 1 10000 2212 7755 162 1 39 2500 1 14557 14243 157 1 57.427 48.219 ../q2/d50a2500s1/logb0010/c03d50b0010s533657980.log 936405 q2-extractinstructions-02.txt 20150129_180730 0.4
20150125_091710 50 3 10 100000 681028781 2 10000 2185 7774 188 2 39 2500 1 14522 14156 183 2 58.049 48.267 ../q2/d50a2500s1/logb0010/c03d50b0010s681028781.log 939586 q2-extractinstructions-02.txt 20150129_180733 0.4
20150125_091603 50 3 10 100000 919028296 0 10000 2238 7719 171 0 39 2500 1 14582 14252 165 0 57.738 48.079 ../q2/d50a2500s1/logb0010/c03d50b0010s919028296.log 933283 q2-extractinstructions-02.txt 20150129_180736 0.4
20150125_091817 50 3 10 100000 967561224 1 10000 2179 7767 181 1 39 2500 1 14803 14443 180 1 57.326 48.235 ../q2/d50a2500s1/logb0010/c03d50b0010s967561224.log 940334 q2-extractinstructions-02.txt 20150129_180739 0.4
20150125_092031 50 4 10 100000 103765041 0 10000 1359 8641 3 0 39 2500 1 19098 18755 3 0 74.947 64.007 ../q2/d50a2500s1/logb0010/c04d50b0010s103765041.log 1038577 q2-extractinstructions-02.txt 20150129_180742 0.4
20150125_092224 50 4 10 100000 105731136 0 10000 1322 8678 5 0 39 2500 1 19522 19127 5 0 101.985 72.165 ../q2/d50a2500s1/logb0010/c04d50b0010s105731136.log 1042957 q2-extractinstructions-02.txt 20150129_180745 0.4
20150125_092148 50 4 10 100000 117661523 0 10000 1384 8616 3 0 39 2500 1 19381 19000 3 0 94.589 70.981 ../q2/d50a2500s1/logb0010/c04d50b0010s117661523.log 1035625 q2-extractinstructions-02.txt 20150129_180748 0.4
20150125_092057 50 4 10 100000 141246882 0 10000 1361 8639 5 0 39 2500 1 19247 18894 4 0 85.084 65.879 ../q2/d50a2500s1/logb0010/c04d50b0010s141246882.log 1038334 q2-extractinstructions-02.txt 20150129_180751 0.4
20150125_092413 50 4 10 100000 263688301 0 10000 1348 8652 2 0 39 2500 1 19517 19179 2 0 99.324 71.354 ../q2/d50a2500s1/logb0010/c04d50b0010s263688301.log 1039892 q2-extractinstructions-02.txt 20150129_180754 0.4
20150125_092327 50 4 10 100000 420477893 0 10000 1341 8658 4 0 39 2500 1 19449 19046 4 0 88.772 71.198 ../q2/d50a2500s1/logb0010/c04d50b0010s420477893.log 1040715 q2-extractinstructions-02.txt 20150129_180757 0.4
20150125_092458 50 4 10 100000 50746969 0 10000 1356 8644 5 0 39 2500 1 19449 19090 5 0 95.118 72.619 ../q2/d50a2500s1/logb0010/c04d50b0010s50746969.log 1038920 q2-extractinstructions-02.txt 20150129_180800 0.4
20150125_092504 50 4 10 100000 533657980 0 10000 1331 8669 2 0 39 2500 1 19412 19076 2 0 91.866 71.339 ../q2/d50a2500s1/logb0010/c04d50b0010s533657980.log 1041898 q2-extractinstructions-02.txt 20150129_180803 0.4
20150125_092132 50 4 10 100000 681028781 0 10000 1335 8665 1 0 39 2500 1 19421 19086 1 0 91.894 68.437 ../q2/d50a2500s1/logb0010/c04d50b0010s681028781.log 1041424 q2-extractinstructions-02.txt 20150129_180807 0.4
20150125_092006 50 4 10 100000 919028296 0 10000 1369 8631 2 0 39 2500 1 19376 19033 2 0 75.643 64.507 ../q2/d50a2500s1/logb0010/c04d50b0010s919028296.log 1037388 q2-extractinstructions-02.txt 20150129_180810 0.4
20150125_092311 50 4 10 100000 967561224 0 10000 1323 8677 1 0 39 2500 1 19560 19182 1 0 97.818 70.965 ../q2/d50a2500s1/logb0010/c04d50b0010s967561224.log 1042882 q2-extractinstructions-02.txt 20150129_180813 0.4
