timestamp docsize copies lifem simlength seed lost docstotal docsokay docsrepairedmajority docsrepairedminority docslost auditcycles auditfrequency auditsegments auditrepairs auditmajority auditminority auditlost glitchfreq glitchimpact glitchdecay glitchmaxlife nglitches walltime cputime logfilename logfilesize instructionfilename todaysdatetime extractorversion mongoid
20150516_041218 50 4 2000 100000 967561224 0 10000 9905 95 0 0 99 1000 1 94 94 0 0 0 10 0 0 0 187.948 167.888 ../q3/./log/doc50cop4lif2000_af1000s1tTOTAL_gf0i10d0m0_seed967561224.log 185571 q3-extractinstructions.txt 20150516_041528 0.5 554fe34577683917c0a31f41
20150516_041843 50 5 2000 100000 50746969 0 10000 9865 135 0 0 99 1000 1 136 136 0 0 0 10 0 0 0 235.388 208.12 ../q3/./log/doc50cop5lif2000_af1000s1tTOTAL_gf0i10d0m0_seed50746969.log 217490 q3-extractinstructions.txt 20150516_042241 0.5 554fe34577683917c0a31f4f
20150516_041427 50 5 2000 100000 103765041 0 10000 9861 139 0 0 99 1000 1 138 138 0 0 0 10 0 0 0 236.953 208.105 ../q3/./log/doc50cop5lif2000_af1000s1tTOTAL_gf0i10d0m0_seed103765041.log 219523 q3-extractinstructions.txt 20150516_041826 0.5 554fe34577683917c0a31f47
20150516_041700 50 5 2000 100000 105731136 0 10000 9901 99 0 0 99 1000 1 99 99 0 0 0 10 0 0 0 231.497 209.805 ../q3/./log/doc50cop5lif2000_af1000s1tTOTAL_gf0i10d0m0_seed105731136.log 189514 q3-extractinstructions.txt 20150516_042054 0.5 554fe34577683917c0a31f4b
20150516_041639 50 5 2000 100000 117661523 0 10000 9878 122 0 0 99 1000 1 121 121 0 0 0 10 0 0 0 234.374 209.213 ../q3/./log/doc50cop5lif2000_af1000s1tTOTAL_gf0i10d0m0_seed117661523.log 206854 q3-extractinstructions.txt 20150516_042038 0.5 554fe34577683917c0a31f4a
20150516_041530 50 5 2000 100000 141246882 0 10000 9868 132 0 0 99 1000 1 132 132 0 0 0 10 0 0 0 236.697 210.118 ../q3/./log/doc50cop5lif2000_af1000s1tTOTAL_gf0i10d0m0_seed141246882.log 214944 q3-extractinstructions.txt 20150516_041932 0.5 554fe34577683917c0a31f48
20150516_041830 50 5 2000 100000 263688301 0 10000 9862 138 0 0 99 1000 1 137 137 0 0 0 10 0 0 0 245.626 208.932 ../q3/./log/doc50cop5lif2000_af1000s1tTOTAL_gf0i10d0m0_seed263688301.log 218843 q3-extractinstructions.txt 20150516_042239 0.5 554fe34577683917c0a31f4e
20150516_041723 50 5 2000 100000 420477893 0 10000 9881 119 0 0 99 1000 1 119 119 0 0 0 10 0 0 0 233.775 209.399 ../q3/./log/doc50cop5lif2000_af1000s1tTOTAL_gf0i10d0m0_seed420477893.log 204858 q3-extractinstructions.txt 20150516_042119 0.5 554fe34577683917c0a31f4d
20150516_041954 50 5 2000 100000 533657980 0 10000 9855 145 0 0 99 1000 1 144 144 0 0 0 10 0 0 0 239.361 209.603 ../q3/./log/doc50cop5lif2000_af1000s1tTOTAL_gf0i10d0m0_seed533657980.log 223801 q3-extractinstructions.txt 20150516_042357 0.5 554fe34577683917c0a31f50
20150516_041548 50 5 2000 100000 681028781 0 10000 9875 125 0 0 99 1000 1 123 123 0 0 0 10 0 0 0 236.311 208.869 ../q3/./log/doc50cop5lif2000_af1000s1tTOTAL_gf0i10d0m0_seed681028781.log 209059 q3-extractinstructions.txt 20150516_041946 0.5 554fe34577683917c0a31f49
20150516_041408 50 5 2000 100000 919028296 0 10000 9856 144 0 0 99 1000 1 142 142 0 0 0 10 0 0 0 238.465 209.915 ../q3/./log/doc50cop5lif2000_af1000s1tTOTAL_gf0i10d0m0_seed919028296.log 223560 q3-extractinstructions.txt 20150516_041811 0.5 554fe34577683917c0a31f46
20150516_041707 50 5 2000 100000 967561224 0 10000 9873 127 0 0 99 1000 1 127 127 0 0 0 10 0 0 0 235.646 209.104 ../q3/./log/doc50cop5lif2000_af1000s1tTOTAL_gf0i10d0m0_seed967561224.log 211058 q3-extractinstructions.txt 20150516_042105 0.5 554fe34577683917c0a31f4c
20150516_042721 50 8 2000 100000 50746969 0 10000 9796 204 0 0 99 1000 1 208 208 0 0 0 10 0 0 0 282.269 268.493 ../q3/./log/doc50cop8lif2000_af1000s1tTOTAL_gf0i10d0m0_seed50746969.log 275083 q3-extractinstructions.txt 20150516_043204 0.5 554fe34577683917c0a31f5a
20150516_042056 50 8 2000 100000 103765041 0 10000 9796 204 0 0 99 1000 1 203 203 0 0 0 10 0 0 0 396.325 336.915 ../q3/./log/doc50cop8lif2000_af1000s1tTOTAL_gf0i10d0m0_seed103765041.log 273100 q3-extractinstructions.txt 20150516_042737 0.5 554fe34577683917c0a31f52
20150516_042252 50 8 2000 100000 105731136 0 10000 9820 180 0 0 99 1000 1 178 178 0 0 0 10 0 0 0 365.098 335.464 ../q3/./log/doc50cop8lif2000_af1000s1tTOTAL_gf0i10d0m0_seed105731136.log 254295 q3-extractinstructions.txt 20150516_042859 0.5 554fe34577683917c0a31f56
20150516_042142 50 8 2000 100000 117661523 0 10000 9810 190 0 0 99 1000 1 187 187 0 0 0 10 0 0 0 370.324 335.325 ../q3/./log/doc50cop8lif2000_af1000s1tTOTAL_gf0i10d0m0_seed117661523.log 262396 q3-extractinstructions.txt 20150516_042754 0.5 554fe34577683917c0a31f55
20150516_042105 50 8 2000 100000 141246882 0 10000 9812 188 0 0 99 1000 1 187 187 0 0 0 10 0 0 0 376.014 337.508 ../q3/./log/doc50cop8lif2000_af1000s1tTOTAL_gf0i10d0m0_seed141246882.log 260326 q3-extractinstructions.txt 20150516_042727 0.5 554fe34577683917c0a31f53
20150516_042719 50 8 2000 100000 263688301 0 10000 9792 208 0 0 99 1000 1 207 207 0 0 0 10 0 0 0 281.688 267.932 ../q3/./log/doc50cop8lif2000_af1000s1tTOTAL_gf0i10d0m0_seed263688301.log 275084 q3-extractinstructions.txt 20150516_043202 0.5 554fe34577683917c0a31f59
20150516_042436 50 8 2000 100000 420477893 0 10000 9817 183 0 0 99 1000 1 189 189 0 0 0 10 0 0 0 351.138 314.295 ../q3/./log/doc50cop8lif2000_af1000s1tTOTAL_gf0i10d0m0_seed420477893.log 259947 q3-extractinstructions.txt 20150516_043029 0.5 554fe34577683917c0a31f58
20150516_042743 50 8 2000 100000 533657980 0 10000 9783 217 0 0 99 1000 1 217 217 0 0 0 10 0 0 0 269.648 259.024 ../q3/./log/doc50cop8lif2000_af1000s1tTOTAL_gf0i10d0m0_seed533657980.log 283459 q3-extractinstructions.txt 20150516_043214 0.5 554fe34577683917c0a31f5b
20150516_042120 50 8 2000 100000 681028781 0 10000 9813 187 0 0 99 1000 1 187 187 0 0 0 10 0 0 0 378.720 335.917 ../q3/./log/doc50cop8lif2000_af1000s1tTOTAL_gf0i10d0m0_seed681028781.log 260179 q3-extractinstructions.txt 20150516_042741 0.5 554fe34577683917c0a31f54
20150516_042007 50 8 2000 100000 919028296 0 10000 9779 221 0 0 99 1000 1 219 219 0 0 0 10 0 0 0 398.529 336.073 ../q3/./log/doc50cop8lif2000_af1000s1tTOTAL_gf0i10d0m0_seed919028296.log 284938 q3-extractinstructions.txt 20150516_042650 0.5 554fe34577683917c0a31f51
20150516_042314 50 8 2000 100000 967561224 0 10000 9794 206 0 0 99 1000 1 203 203 0 0 0 10 0 0 0 370.977 333.499 ../q3/./log/doc50cop8lif2000_af1000s1tTOTAL_gf0i10d0m0_seed967561224.log 273423 q3-extractinstructions.txt 20150516_042927 0.5 554fe34577683917c0a31f57
20150515_130131 50 1 3 100000 919028296 8107 10000 1893 0 0 8107 39 2500 1 0 0 0 8107 0 10 0 0 0 83.387 57.502 ../q3/./log/doc50cop1lif3_af2500s1tTOTAL_gf0i10d0m0_seed919028296.log 5864998 q3-extractinstructions.txt 20150515_130329 0.5 554fe34577683917c0a31f88
20150515_130136 50 1 3 100000 103765041 8104 10000 1896 0 0 8104 39 2500 1 0 0 0 8104 0 10 0 0 0 85.998 59.17 ../q3/./log/doc50cop1lif3_af2500s1tTOTAL_gf0i10d0m0_seed103765041.log 5857247 q3-extractinstructions.txt 20150515_130337 0.5 554fe34577683917c0a31f89
20150515_130141 50 1 3 100000 141246882 8123 10000 1877 0 0 8123 39 2500 1 0 0 0 8123 0 10 0 0 0 87.706 61.121 ../q3/./log/doc50cop1lif3_af2500s1tTOTAL_gf0i10d0m0_seed141246882.log 5872414 q3-extractinstructions.txt 20150515_130344 0.5 554fe34577683917c0a31f8a
20150515_130146 50 1 3 100000 681028781 8160 10000 1840 0 0 8160 39 2500 1 0 0 0 8159 0 10 0 0 0 89.147 61.667 ../q3/./log/doc50cop1lif3_af2500s1tTOTAL_gf0i10d0m0_seed681028781.log 5902765 q3-extractinstructions.txt 20150515_130350 0.5 554fe34577683917c0a31f8b
20150515_130152 50 1 3 100000 117661523 8062 10000 1938 0 0 8062 39 2500 1 0 0 0 8062 0 10 0 0 0 90.808 63.586 ../q3/./log/doc50cop1lif3_af2500s1tTOTAL_gf0i10d0m0_seed117661523.log 5820268 q3-extractinstructions.txt 20150515_130356 0.5 554fe34577683917c0a31f8c
20150515_130157 50 1 3 100000 105731136 8146 10000 1854 0 0 8146 39 2500 1 0 0 0 8146 0 10 0 0 0 91.722 64.194 ../q3/./log/doc50cop1lif3_af2500s1tTOTAL_gf0i10d0m0_seed105731136.log 5886253 q3-extractinstructions.txt 20150515_130402 0.5 554fe34577683917c0a31f8d
20150515_130202 50 1 3 100000 967561224 8160 10000 1840 0 0 8160 39 2500 1 0 0 0 8160 0 10 0 0 0 92.957 64.679 ../q3/./log/doc50cop1lif3_af2500s1tTOTAL_gf0i10d0m0_seed967561224.log 5892074 q3-extractinstructions.txt 20150515_130409 0.5 554fe34577683917c0a31f8e
20150515_130207 50 1 3 100000 420477893 8116 10000 1884 0 0 8116 39 2500 1 0 0 0 8116 0 10 0 0 0 92.900 64.834 ../q3/./log/doc50cop1lif3_af2500s1tTOTAL_gf0i10d0m0_seed420477893.log 5864203 q3-extractinstructions.txt 20150515_130414 0.5 554fe34577683917c0a31f8f
20150515_130333 50 1 3 100000 263688301 8140 10000 1860 0 0 8140 39 2500 1 0 0 0 8140 0 10 0 0 0 90.413 62.822 ../q3/./log/doc50cop1lif3_af2500s1tTOTAL_gf0i10d0m0_seed263688301.log 5887597 q3-extractinstructions.txt 20150515_130537 0.5 554fe34577683917c0a31f90
20150515_130348 50 1 3 100000 50746969 8138 10000 1862 0 0 8138 39 2500 1 0 0 0 8138 0 10 0 0 0 88.863 61.356 ../q3/./log/doc50cop1lif3_af2500s1tTOTAL_gf0i10d0m0_seed50746969.log 5880911 q3-extractinstructions.txt 20150515_130551 0.5 554fe34577683917c0a31f91
20150515_130353 50 1 3 100000 533657980 8126 10000 1874 0 0 8126 39 2500 1 0 0 0 8126 0 10 0 0 0 89.932 61.307 ../q3/./log/doc50cop1lif3_af2500s1tTOTAL_gf0i10d0m0_seed533657980.log 5878039 q3-extractinstructions.txt 20150515_130557 0.5 554fe34577683917c0a31f92
20150515_130358 50 2 3 100000 919028296 671 10000 346 9452 0 671 39 2500 1 29418 29418 0 651 0 10 0 0 0 216.037 135.363 ../q3/./log/doc50cop2lif3_af2500s1tTOTAL_gf0i10d0m0_seed919028296.log 21224566 q3-extractinstructions.txt 20150515_130943 0.5 554fe34577683917c0a31f93
20150515_130404 50 2 3 100000 103765041 673 10000 348 9435 0 673 39 2500 1 29216 29216 0 651 0 10 0 0 0 223.446 140.588 ../q3/./log/doc50cop2lif3_af2500s1tTOTAL_gf0i10d0m0_seed103765041.log 21085789 q3-extractinstructions.txt 20150515_130955 0.5 554fe34577683917c0a31f94
20150515_130414 50 2 3 100000 681028781 637 10000 342 9457 0 637 39 2500 1 29549 29549 0 625 0 10 0 0 0 217.024 133.552 ../q3/./log/doc50cop2lif3_af2500s1tTOTAL_gf0i10d0m0_seed681028781.log 21297755 q3-extractinstructions.txt 20150515_131000 0.5 554fe34577683917c0a31f96
20150515_130409 50 2 3 100000 141246882 700 10000 351 9443 0 700 39 2500 1 29376 29376 0 680 0 10 0 0 0 223.392 138.95 ../q3/./log/doc50cop2lif3_af2500s1tTOTAL_gf0i10d0m0_seed141246882.log 21221331 q3-extractinstructions.txt 20150515_131000 0.5 554fe34577683917c0a31f95
20150515_130419 50 2 3 100000 117661523 682 10000 372 9409 0 682 39 2500 1 29318 29318 0 669 0 10 0 0 0 230.773 138.342 ../q3/./log/doc50cop2lif3_af2500s1tTOTAL_gf0i10d0m0_seed117661523.log 21174653 q3-extractinstructions.txt 20150515_131016 0.5 554fe34577683917c0a31f97
20150515_130545 50 2 3 100000 105731136 685 10000 311 9476 0 685 39 2500 1 29580 29580 0 668 0 10 0 0 0 239.212 142.04 ../q3/./log/doc50cop2lif3_af2500s1tTOTAL_gf0i10d0m0_seed105731136.log 21351041 q3-extractinstructions.txt 20150515_131145 0.5 554fe34577683917c0a31f98
20150515_130600 50 2 3 100000 967561224 703 10000 334 9453 0 703 39 2500 1 29653 29653 0 684 0 10 0 0 0 240.760 145.83 ../q3/./log/doc50cop2lif3_af2500s1tTOTAL_gf0i10d0m0_seed967561224.log 21403447 q3-extractinstructions.txt 20150515_131203 0.5 554fe34577683917c0a31f99
20150515_130605 50 2 3 100000 420477893 672 10000 368 9410 0 672 39 2500 1 29305 29305 0 656 0 10 0 0 0 243.417 145.486 ../q3/./log/doc50cop2lif3_af2500s1tTOTAL_gf0i10d0m0_seed420477893.log 21156553 q3-extractinstructions.txt 20150515_131211 0.5 554fe34577683917c0a31f9a
20150515_130953 50 2 3 100000 263688301 626 10000 366 9455 0 626 39 2500 1 29832 29832 0 609 0 10 0 0 0 220.232 136.828 ../q3/./log/doc50cop2lif3_af2500s1tTOTAL_gf0i10d0m0_seed263688301.log 21448114 q3-extractinstructions.txt 20150515_131540 0.5 554fe34577683917c0a31f9b
20150515_131008 50 2 3 100000 50746969 613 10000 370 9444 0 613 39 2500 1 29797 29797 0 598 0 10 0 0 0 220.245 135.877 ../q3/./log/doc50cop2lif3_af2500s1tTOTAL_gf0i10d0m0_seed50746969.log 21415701 q3-extractinstructions.txt 20150515_131555 0.5 554fe34577683917c0a31f9c
20150515_131013 50 2 3 100000 533657980 682 10000 368 9407 0 682 39 2500 1 29759 29759 0 667 0 10 0 0 0 221.340 136.563 ../q3/./log/doc50cop2lif3_af2500s1tTOTAL_gf0i10d0m0_seed533657980.log 21436003 q3-extractinstructions.txt 20150515_131602 0.5 554fe34577683917c0a31f9d
20150515_131018 50 3 3 100000 919028296 34 10000 65 9914 1758 34 39 2500 1 47921 44151 1885 32 0 10 0 0 0 340.256 214.299 ../q3/./log/doc50cop3lif3_af2500s1tTOTAL_gf0i10d0m0_seed919028296.log 32569300 q3-extractinstructions.txt 20150515_131914 0.5 554fe34577683917c0a31f9e
20150515_131023 50 3 3 100000 103765041 22 10000 66 9911 1748 22 39 2500 1 47497 43801 1848 22 0 10 0 0 0 339.529 214.923 ../q3/./log/doc50cop3lif3_af2500s1tTOTAL_gf0i10d0m0_seed103765041.log 32283481 q3-extractinstructions.txt 20150515_131916 0.5 554fe34577683917c0a31f9f
20150515_131149 50 3 3 100000 141246882 28 10000 65 9914 1724 28 39 2500 1 47294 43582 1856 28 0 10 0 0 0 350.545 221.584 ../q3/./log/doc50cop3lif3_af2500s1tTOTAL_gf0i10d0m0_seed141246882.log 32149190 q3-extractinstructions.txt 20150515_132050 0.5 554fe34577683917c0a31fa0
20150515_131215 50 3 3 100000 681028781 32 10000 62 9913 1747 32 39 2500 1 47604 43906 1849 30 0 10 0 0 0 343.047 216.92 ../q3/./log/doc50cop3lif3_af2500s1tTOTAL_gf0i10d0m0_seed681028781.log 32366414 q3-extractinstructions.txt 20150515_132108 0.5 554fe34577683917c0a31fa1
20150515_131220 50 3 3 100000 117661523 26 10000 76 9907 1729 26 39 2500 1 47587 43925 1831 26 0 10 0 0 0 345.277 216.982 ../q3/./log/doc50cop3lif3_af2500s1tTOTAL_gf0i10d0m0_seed117661523.log 32354823 q3-extractinstructions.txt 20150515_132115 0.5 554fe34577683917c0a31fa2
20150515_131547 50 3 3 100000 105731136 33 10000 68 9912 1817 33 39 2500 1 47800 43948 1926 32 0 10 0 0 0 346.589 221.491 ../q3/./log/doc50cop3lif3_af2500s1tTOTAL_gf0i10d0m0_seed105731136.log 32486922 q3-extractinstructions.txt 20150515_132446 0.5 554fe34577683917c0a31fa3
20150515_131602 50 3 3 100000 967561224 27 10000 60 9928 1814 27 39 2500 1 48059 44191 1934 27 0 10 0 0 0 346.276 222.472 ../q3/./log/doc50cop3lif3_af2500s1tTOTAL_gf0i10d0m0_seed967561224.log 32661722 q3-extractinstructions.txt 20150515_132504 0.5 554fe34577683917c0a31fa4
20150515_131607 50 3 3 100000 420477893 32 10000 80 9895 1745 32 39 2500 1 47583 43823 1880 30 0 10 0 0 0 357.830 222.956 ../q3/./log/doc50cop3lif3_af2500s1tTOTAL_gf0i10d0m0_seed420477893.log 32329503 q3-extractinstructions.txt 20150515_132517 0.5 554fe34577683917c0a31fa5
20150515_131930 50 3 3 100000 50746969 27 10000 72 9915 1725 27 39 2500 1 47589 43887 1851 27 0 10 0 0 0 344.612 219.04 ../q3/./log/doc50cop3lif3_af2500s1tTOTAL_gf0i10d0m0_seed50746969.log 32332474 q3-extractinstructions.txt 20150515_132831 0.5 554fe34577683917c0a31fa7
20150515_131924 50 3 3 100000 263688301 28 10000 84 9896 1748 28 39 2500 1 47621 43927 1847 27 0 10 0 0 0 360.615 223.098 ../q3/./log/doc50cop3lif3_af2500s1tTOTAL_gf0i10d0m0_seed263688301.log 32380206 q3-extractinstructions.txt 20150515_132843 0.5 554fe34577683917c0a31fa6
20150515_132055 50 3 3 100000 533657980 23 10000 65 9920 1689 23 39 2500 1 47670 44080 1795 23 0 10 0 0 0 349.190 223.019 ../q3/./log/doc50cop3lif3_af2500s1tTOTAL_gf0i10d0m0_seed533657980.log 32369184 q3-extractinstructions.txt 20150515_133001 0.5 554fe34577683917c0a31fa8
20150515_132121 50 4 3 100000 919028296 0 10000 9 9991 115 0 39 2500 1 63929 59932 113 0 0 10 0 0 0 470.541 302.158 ../q3/./log/doc50cop4lif3_af2500s1tTOTAL_gf0i10d0m0_seed919028296.log 42858159 q3-extractinstructions.txt 20150515_133334 0.5 554fe34577683917c0a31fa9
20150515_132126 50 4 3 100000 103765041 1 10000 13 9987 107 1 39 2500 1 63484 59738 101 1 0 10 0 0 0 472.753 301.892 ../q3/./log/doc50cop4lif3_af2500s1tTOTAL_gf0i10d0m0_seed103765041.log 42572873 q3-extractinstructions.txt 20150515_133341 0.5 554fe34577683917c0a31faa
20150515_132453 50 4 3 100000 141246882 0 10000 8 9992 112 0 39 2500 1 63681 59748 109 0 0 10 0 0 0 471.962 299.257 ../q3/./log/doc50cop4lif3_af2500s1tTOTAL_gf0i10d0m0_seed141246882.log 42652254 q3-extractinstructions.txt 20150515_133710 0.5 554fe34577683917c0a31fab
20150515_132518 50 4 3 100000 681028781 1 10000 12 9988 107 1 39 2500 1 63617 59778 101 1 0 10 0 0 0 469.546 298.414 ../q3/./log/doc50cop4lif3_af2500s1tTOTAL_gf0i10d0m0_seed681028781.log 42632446 q3-extractinstructions.txt 20150515_133733 0.5 554fe34577683917c0a31fac
20150515_132523 50 4 3 100000 117661523 0 10000 13 9987 81 0 39 2500 1 63777 59942 78 0 0 10 0 0 0 469.781 298.789 ../q3/./log/doc50cop4lif3_af2500s1tTOTAL_gf0i10d0m0_seed117661523.log 42723561 q3-extractinstructions.txt 20150515_133739 0.5 554fe34577683917c0a31fad
20150515_132841 50 4 3 100000 105731136 1 10000 11 9989 114 1 39 2500 1 64065 60141 111 1 0 10 0 0 0 476.872 302.626 ../q3/./log/doc50cop4lif3_af2500s1tTOTAL_gf0i10d0m0_seed105731136.log 42888278 q3-extractinstructions.txt 20150515_134110 0.5 554fe34577683917c0a31fae
20150515_132856 50 4 3 100000 967561224 3 10000 10 9987 103 3 39 2500 1 63859 60030 101 3 0 10 0 0 0 494.811 314.779 ../q3/./log/doc50cop4lif3_af2500s1tTOTAL_gf0i10d0m0_seed967561224.log 42836955 q3-extractinstructions.txt 20150515_134144 0.5 554fe34577683917c0a31faf
20150515_133012 50 4 3 100000 420477893 0 10000 13 9987 92 0 39 2500 1 63685 59746 91 0 0 10 0 0 0 481.820 307.01 ../q3/./log/doc50cop4lif3_af2500s1tTOTAL_gf0i10d0m0_seed420477893.log 42663715 q3-extractinstructions.txt 20150515_134248 0.5 554fe34577683917c0a31fb0
20150515_133339 50 4 3 100000 263688301 2 10000 15 9985 98 2 39 2500 1 63833 59992 92 2 0 10 0 0 0 507.878 318.414 ../q3/./log/doc50cop4lif3_af2500s1tTOTAL_gf0i10d0m0_seed263688301.log 42798091 q3-extractinstructions.txt 20150515_134634 0.5 554fe34577683917c0a31fb1
20150515_133354 50 4 3 100000 50746969 1 10000 16 9984 88 1 39 2500 1 63713 59901 85 1 0 10 0 0 0 537.265 323.827 ../q3/./log/doc50cop4lif3_af2500s1tTOTAL_gf0i10d0m0_seed50746969.log 42691316 q3-extractinstructions.txt 20150515_134709 0.5 554fe34577683917c0a31fb2
20150515_133721 50 4 3 100000 533657980 2 10000 3 9996 114 2 39 2500 1 63242 59382 113 2 0 10 0 0 0 498.907 312.75 ../q3/./log/doc50cop4lif3_af2500s1tTOTAL_gf0i10d0m0_seed533657980.log 42408396 q3-extractinstructions.txt 20150515_134945 0.5 554fe34577683917c0a31fb3
20150515_133747 50 5 3 100000 919028296 0 10000 3 9997 270 0 39 2500 1 79748 73153 263 0 0 10 0 0 0 644.273 390.298 ../q3/./log/doc50cop5lif3_af2500s1tTOTAL_gf0i10d0m0_seed919028296.log 52935143 q3-extractinstructions.txt 20150515_135359 0.5 554fe34577683917c0a31fb4
20150515_133752 50 5 3 100000 103765041 0 10000 3 9997 263 0 39 2500 1 79246 72857 255 0 0 10 0 0 0 659.631 391.906 ../q3/./log/doc50cop5lif3_af2500s1tTOTAL_gf0i10d0m0_seed103765041.log 52644535 q3-extractinstructions.txt 20150515_135418 0.5 554fe34577683917c0a31fb5
20150515_134119 50 5 3 100000 141246882 0 10000 1 9999 245 0 39 2500 1 79129 72705 243 0 0 10 0 0 0 611.551 376.991 ../q3/./log/doc50cop5lif3_af2500s1tTOTAL_gf0i10d0m0_seed141246882.log 52554253 q3-extractinstructions.txt 20150515_135702 0.5 554fe34577683917c0a31fb6
20150515_134200 50 5 3 100000 117661523 0 10000 2 9998 259 0 39 2500 1 79698 73108 255 0 0 10 0 0 0 612.583 375.041 ../q3/./log/doc50cop5lif3_af2500s1tTOTAL_gf0i10d0m0_seed117661523.log 52903473 q3-extractinstructions.txt 20150515_135747 0.5 554fe34577683917c0a31fb8
20150515_134200 50 5 3 100000 681028781 0 10000 3 9997 249 0 39 2500 1 79759 73312 244 0 0 10 0 0 0 639.725 381.89 ../q3/./log/doc50cop5lif3_af2500s1tTOTAL_gf0i10d0m0_seed681028781.log 52940451 q3-extractinstructions.txt 20150515_135813 0.5 554fe34577683917c0a31fb7
20150515_134648 50 5 3 100000 105731136 0 10000 2 9998 254 0 39 2500 1 79940 73467 248 0 0 10 0 0 0 631.831 393.559 ../q3/./log/doc50cop5lif3_af2500s1tTOTAL_gf0i10d0m0_seed105731136.log 53076287 q3-extractinstructions.txt 20150515_140231 0.5 554fe34577683917c0a31fb9
20150515_134724 50 5 3 100000 967561224 0 10000 2 9998 238 0 39 2500 1 79931 73469 238 0 0 10 0 0 0 607.068 388.364 ../q3/./log/doc50cop5lif3_af2500s1tTOTAL_gf0i10d0m0_seed967561224.log 53097774 q3-extractinstructions.txt 20150515_140241 0.5 554fe34577683917c0a31fba
20150515_134950 50 5 3 100000 420477893 0 10000 1 9999 277 0 39 2500 1 79589 73107 273 0 0 10 0 0 0 605.139 387.023 ../q3/./log/doc50cop5lif3_af2500s1tTOTAL_gf0i10d0m0_seed420477893.log 52847962 q3-extractinstructions.txt 20150515_140439 0.5 554fe34577683917c0a31fbb
20150515_135407 50 5 3 100000 263688301 0 10000 2 9998 241 0 39 2500 1 79314 72851 236 0 0 10 0 0 0 670.251 360.081 ../q3/./log/doc50cop5lif3_af2500s1tTOTAL_gf0i10d0m0_seed263688301.log 52696436 q3-extractinstructions.txt 20150515_140952 0.5 554fe34577683917c0a31fbc
20150515_135422 50 5 3 100000 50746969 0 10000 3 9997 242 0 39 2500 1 79629 73119 237 0 0 10 0 0 0 673.969 359.426 ../q3/./log/doc50cop5lif3_af2500s1tTOTAL_gf0i10d0m0_seed50746969.log 52847065 q3-extractinstructions.txt 20150515_141012 0.5 554fe34577683917c0a31fbd
20150515_135709 50 5 3 100000 533657980 0 10000 0 10000 256 0 39 2500 1 79344 72911 253 0 0 10 0 0 0 730.847 345.215 ../q3/./log/doc50cop5lif3_af2500s1tTOTAL_gf0i10d0m0_seed533657980.log 52722990 q3-extractinstructions.txt 20150515_141350 0.5 554fe34577683917c0a31fbe
20150515_135755 50 8 3 100000 919028296 0 10000 0 10000 1 0 39 2500 1 127710 110539 1 0 0 10 0 0 0 1135.700 542.883 ../q3/./log/doc50cop8lif3_af2500s1tTOTAL_gf0i10d0m0_seed919028296.log 83280035 q3-extractinstructions.txt 20150515_142419 0.5 554fe34577683917c0a31fbf
20150515_135820 50 8 3 100000 103765041 0 10000 0 10000 3 0 39 2500 1 126997 110312 3 0 0 10 0 0 0 1136.157 538.765 ../q3/./log/doc50cop8lif3_af2500s1tTOTAL_gf0i10d0m0_seed103765041.log 82874832 q3-extractinstructions.txt 20150515_142439 0.5 554fe34577683917c0a31fc0
20150515_140238 50 8 3 100000 141246882 0 10000 0 10000 3 0 39 2500 1 126963 110233 2 0 0 10 0 0 0 1282.535 494.476 ../q3/./log/doc50cop8lif3_af2500s1tTOTAL_gf0i10d0m0_seed141246882.log 82876668 q3-extractinstructions.txt 20150515_143133 0.5 554fe34577683917c0a31fc1
20150515_140253 50 8 3 100000 681028781 0 10000 0 10000 0 0 39 2500 1 127104 110382 0 0 0 10 0 0 0 1305.244 498.813 ../q3/./log/doc50cop8lif3_af2500s1tTOTAL_gf0i10d0m0_seed681028781.log 82943302 q3-extractinstructions.txt 20150515_143212 0.5 554fe34577683917c0a31fc2
20150515_143224 50 1 5 100000 919028296 6322 10000 3678 0 0 6322 39 2500 1 0 0 0 6322 0 10 0 0 0 87.007 42.151 ../q3/./log/doc50cop1lif5_af2500s1tTOTAL_gf0i10d0m0_seed919028296.log 4579446 q3-extractinstructions.txt 20150515_143414 0.5 554fe34577683917c0a31ff6
