timestamp docsize shelfsize copies lifem simlength seed lost docstotal docsokay docsrepairedmajority docsrepairedminority docslost auditcycles auditfrequency auditsegments auditrepairs auditmajority auditminority auditlost glitchfreq glitchimpact glitchdecay glitchmaxlife nglitches serverdefaultlife shockfreq shockimpact shockmaxlife shockspan shocktype nshocks walltime cputime logfilename logfilesize instructionfilename todaysdatetime extractorversion mongoid 
20170315_013739 50 1 5 300 100000 519606501 0 10000 0 498 10000 0 9 10000 1 503 503 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 44.653 36.344 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed519606501.log 17225 hl-extractinstructions.txt 20170315_013833 0.5 814b0259e77f85303c218ca83e7ae037dbece876_19
20170315_013806 50 1 5 300 100000 792850679 0 10000 0 516 10000 0 9 10000 1 537 533 4 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 51.422 43.906 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed792850679.log 17763 hl-extractinstructions.txt 20170315_013905 0.5 814b0259e77f85303c218ca83e7ae037dbece876_21
20170315_013808 50 1 5 500 100000 919028296 0 10000 0 9965 55 0 9 10000 1 264 244 20 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 52.951 44.063 ../hl/a10000s1shvar/log/doc50cop5shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed919028296.log 18694 hl-extractinstructions.txt 20170315_013909 0.5 4b7629585ceb226014ee6dac3aedef02b3b85a24_1
20170315_013804 50 1 5 300 100000 715258232 0 10000 0 374 10000 0 9 10000 1 423 382 41 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 59.575 51.813 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed715258232.log 19717 hl-extractinstructions.txt 20170315_013912 0.5 814b0259e77f85303c218ca83e7ae037dbece876_20
20170315_013819 50 1 5 500 100000 103765041 0 10000 0 266 10000 0 9 10000 1 292 267 25 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 55.494 46.813 ../hl/a10000s1shvar/log/doc50cop5shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed103765041.log 19196 hl-extractinstructions.txt 20170315_013923 0.5 4b7629585ceb226014ee6dac3aedef02b3b85a24_2
20170315_013832 50 1 5 500 100000 141246882 0 10000 0 9963 46 0 9 10000 1 265 256 9 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 51.896 42.563 ../hl/a10000s1shvar/log/doc50cop5shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed141246882.log 18669 hl-extractinstructions.txt 20170315_013932 0.5 4b7629585ceb226014ee6dac3aedef02b3b85a24_3
20170315_013835 50 1 5 500 100000 681028781 0 10000 0 213 10000 0 9 10000 1 262 214 48 0 0 0 0 0 0 100000 50000 50 20000 3 2 2 55.554 47.327 ../hl/a10000s1shvar/log/doc50cop5shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed681028781.log 19241 hl-extractinstructions.txt 20170315_013939 0.5 4b7629585ceb226014ee6dac3aedef02b3b85a24_4
20170315_013858 50 1 5 500 100000 117661523 0 10000 0 191 10000 0 9 10000 1 260 192 68 0 0 0 0 0 0 100000 50000 50 20000 3 2 4 57.839 49.297 ../hl/a10000s1shvar/log/doc50cop5shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed117661523.log 20192 hl-extractinstructions.txt 20170315_014004 0.5 4b7629585ceb226014ee6dac3aedef02b3b85a24_5
20170315_013911 50 1 5 500 100000 105731136 0 10000 0 9975 27 0 9 10000 1 289 289 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 47.410 39.155 ../hl/a10000s1shvar/log/doc50cop5shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed105731136.log 18193 hl-extractinstructions.txt 20170315_014006 0.5 4b7629585ceb226014ee6dac3aedef02b3b85a24_6
20170315_013923 50 1 5 500 100000 967561224 0 10000 0 10000 25 0 9 10000 1 297 272 25 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 43.804 34.249 ../hl/a10000s1shvar/log/doc50cop5shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed967561224.log 17211 hl-extractinstructions.txt 20170315_014015 0.5 4b7629585ceb226014ee6dac3aedef02b3b85a24_7
20170315_013936 50 1 5 500 100000 263688301 0 10000 0 9972 28 0 9 10000 1 283 283 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 0 46.131 37.359 ../hl/a10000s1shvar/log/doc50cop5shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed263688301.log 17194 hl-extractinstructions.txt 20170315_014031 0.5 4b7629585ceb226014ee6dac3aedef02b3b85a24_9
20170315_013934 50 1 5 500 100000 420477893 0 10000 0 279 10000 0 9 10000 1 303 282 21 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 47.570 39.421 ../hl/a10000s1shvar/log/doc50cop5shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed420477893.log 17715 hl-extractinstructions.txt 20170315_014031 0.5 4b7629585ceb226014ee6dac3aedef02b3b85a24_8
20170315_013950 50 1 5 500 100000 50746969 0 10000 0 9963 53 0 9 10000 1 265 249 16 0 0 0 0 0 0 100000 50000 50 20000 3 2 0 51.921 42.0 ../hl/a10000s1shvar/log/doc50cop5shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed50746969.log 18697 hl-extractinstructions.txt 20170315_014050 0.5 4b7629585ceb226014ee6dac3aedef02b3b85a24_10
20170315_014005 50 1 5 500 100000 711283608 0 10000 0 10000 20 0 9 10000 1 295 275 20 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 45.744 36.562 ../hl/a10000s1shvar/log/doc50cop5shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed711283608.log 17663 hl-extractinstructions.txt 20170315_014059 0.5 4b7629585ceb226014ee6dac3aedef02b3b85a24_12
20170315_014002 50 1 5 500 100000 533657980 0 10000 0 202 10000 0 9 10000 1 267 204 63 0 0 0 0 0 0 100000 50000 50 20000 3 2 2 65.412 55.905 ../hl/a10000s1shvar/log/doc50cop5shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed533657980.log 21192 hl-extractinstructions.txt 20170315_014115 0.5 4b7629585ceb226014ee6dac3aedef02b3b85a24_11
20170315_014031 50 1 5 500 100000 664375964 0 10000 0 10000 0 0 9 10000 1 296 296 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 44.832 35.905 ../hl/a10000s1shvar/log/doc50cop5shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed664375964.log 17155 hl-extractinstructions.txt 20170315_014125 0.5 4b7629585ceb226014ee6dac3aedef02b3b85a24_14
20170315_014027 50 1 5 500 100000 597296547 0 10000 0 9961 54 0 9 10000 1 273 258 15 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 53.329 44.172 ../hl/a10000s1shvar/log/doc50cop5shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed597296547.log 18729 hl-extractinstructions.txt 20170315_014130 0.5 4b7629585ceb226014ee6dac3aedef02b3b85a24_13
20170315_014042 50 1 5 500 100000 258760793 0 10000 0 9963 62 0 9 10000 1 294 271 23 0 0 0 0 0 0 100000 50000 50 20000 3 2 0 52.985 43.343 ../hl/a10000s1shvar/log/doc50cop5shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed258760793.log 18682 hl-extractinstructions.txt 20170315_014144 0.5 4b7629585ceb226014ee6dac3aedef02b3b85a24_15
20170315_014057 50 1 5 500 100000 376517787 0 10000 0 9960 84 0 9 10000 1 251 207 44 0 0 0 0 0 0 100000 50000 50 20000 3 2 0 52.620 43.234 ../hl/a10000s1shvar/log/doc50cop5shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed376517787.log 18686 hl-extractinstructions.txt 20170315_014159 0.5 4b7629585ceb226014ee6dac3aedef02b3b85a24_17
20170315_014055 50 1 5 500 100000 666549275 0 10000 0 247 10000 0 9 10000 1 265 249 16 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 55.988 47.156 ../hl/a10000s1shvar/log/doc50cop5shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed666549275.log 19222 hl-extractinstructions.txt 20170315_014200 0.5 4b7629585ceb226014ee6dac3aedef02b3b85a24_16
20170315_014121 50 1 5 500 100000 817713633 0 10000 0 10000 0 0 9 10000 1 266 266 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 39.435 30.718 ../hl/a10000s1shvar/log/doc50cop5shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed817713633.log 16705 hl-extractinstructions.txt 20170315_014208 0.5 4b7629585ceb226014ee6dac3aedef02b3b85a24_18
20170315_014123 50 1 5 500 100000 519606501 0 10000 0 310 10000 0 9 10000 1 313 313 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 44.550 36.609 ../hl/a10000s1shvar/log/doc50cop5shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed519606501.log 17228 hl-extractinstructions.txt 20170315_014216 0.5 4b7629585ceb226014ee6dac3aedef02b3b85a24_19
20170315_014136 50 1 5 500 100000 715258232 0 10000 0 234 10000 0 9 10000 1 257 238 19 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 50.357 42.187 ../hl/a10000s1shvar/log/doc50cop5shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed715258232.log 19205 hl-extractinstructions.txt 20170315_014234 0.5 4b7629585ceb226014ee6dac3aedef02b3b85a24_20
20170315_014159 50 1 5 500 100000 792850679 0 10000 0 9970 33 0 9 10000 1 333 331 2 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 45.881 37.625 ../hl/a10000s1shvar/log/doc50cop5shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed792850679.log 17707 hl-extractinstructions.txt 20170315_014253 0.5 4b7629585ceb226014ee6dac3aedef02b3b85a24_21
20170315_014201 50 1 5 1000 100000 919028296 0 10000 0 9987 13 0 9 10000 1 151 151 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 46.375 39.016 ../hl/a10000s1shvar/log/doc50cop5shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed919028296.log 17709 hl-extractinstructions.txt 20170315_014256 0.5 9c1ffa8a92030e0834c302f1770a050948e6a4d9_1
20170315_014212 50 1 5 1000 100000 103765041 0 10000 0 148 10000 0 9 10000 1 148 148 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 2 55.746 46.469 ../hl/a10000s1shvar/log/doc50cop5shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed103765041.log 19207 hl-extractinstructions.txt 20170315_014317 0.5 9c1ffa8a92030e0834c302f1770a050948e6a4d9_2
20170315_014230 50 1 5 1000 100000 117661523 0 10000 0 136 10000 0 9 10000 1 136 136 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 51.767 42.282 ../hl/a10000s1shvar/log/doc50cop5shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed117661523.log 18173 hl-extractinstructions.txt 20170315_014330 0.5 9c1ffa8a92030e0834c302f1770a050948e6a4d9_5
20170315_014228 50 1 5 1000 100000 681028781 0 10000 0 105 10000 0 9 10000 1 122 105 17 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 55.855 46.25 ../hl/a10000s1shvar/log/doc50cop5shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed681028781.log 19216 hl-extractinstructions.txt 20170315_014332 0.5 9c1ffa8a92030e0834c302f1770a050948e6a4d9_4
20170315_014227 50 1 5 1000 100000 141246882 0 10000 0 139 10000 0 9 10000 1 144 139 5 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 59.459 50.126 ../hl/a10000s1shvar/log/doc50cop5shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed141246882.log 19689 hl-extractinstructions.txt 20170315_014334 0.5 9c1ffa8a92030e0834c302f1770a050948e6a4d9_3
20170315_014256 50 1 5 1000 100000 967561224 0 10000 0 9991 9 0 9 10000 1 170 170 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 2 44.090 35.344 ../hl/a10000s1shvar/log/doc50cop5shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed967561224.log 17235 hl-extractinstructions.txt 20170315_014348 0.5 9c1ffa8a92030e0834c302f1770a050948e6a4d9_7
20170315_014252 50 1 5 1000 100000 105731136 0 10000 0 9987 26 0 9 10000 1 149 136 13 0 0 0 0 0 0 100000 50000 50 20000 3 2 2 51.572 42.297 ../hl/a10000s1shvar/log/doc50cop5shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed105731136.log 18711 hl-extractinstructions.txt 20170315_014352 0.5 9c1ffa8a92030e0834c302f1770a050948e6a4d9_6
20170315_014321 50 1 5 1000 100000 263688301 0 10000 0 9987 13 0 9 10000 1 157 157 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 0 41.761 32.876 ../hl/a10000s1shvar/log/doc50cop5shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed263688301.log 17207 hl-extractinstructions.txt 20170315_014411 0.5 9c1ffa8a92030e0834c302f1770a050948e6a4d9_9
20170315_014320 50 1 5 1000 100000 420477893 0 10000 0 152 10000 0 9 10000 1 165 153 12 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 44.774 36.266 ../hl/a10000s1shvar/log/doc50cop5shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed420477893.log 17731 hl-extractinstructions.txt 20170315_014414 0.5 9c1ffa8a92030e0834c302f1770a050948e6a4d9_8
20170315_014342 50 1 5 1000 100000 50746969 0 10000 0 9985 32 0 9 10000 1 129 112 17 0 0 0 0 0 0 100000 50000 50 20000 3 2 0 51.312 42.719 ../hl/a10000s1shvar/log/doc50cop5shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed50746969.log 18711 hl-extractinstructions.txt 20170315_014442 0.5 9c1ffa8a92030e0834c302f1770a050948e6a4d9_10
20170315_014345 50 1 5 1000 100000 533657980 0 10000 0 83 10000 0 9 10000 1 131 83 48 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 64.392 55.798 ../hl/a10000s1shvar/log/doc50cop5shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed533657980.log 21188 hl-extractinstructions.txt 20170315_014458 0.5 9c1ffa8a92030e0834c302f1770a050948e6a4d9_11
20170315_014401 50 1 5 1000 100000 597296547 0 10000 0 9983 27 0 9 10000 1 129 119 10 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 53.089 44.578 ../hl/a10000s1shvar/log/doc50cop5shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed597296547.log 18749 hl-extractinstructions.txt 20170315_014502 0.5 9c1ffa8a92030e0834c302f1770a050948e6a4d9_13
20170315_014358 50 1 5 1000 100000 711283608 0 10000 0 109 10000 0 9 10000 1 129 109 20 0 0 0 0 0 0 100000 50000 50 20000 3 2 2 58.831 50.032 ../hl/a10000s1shvar/log/doc50cop5shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed711283608.log 19702 hl-extractinstructions.txt 20170315_014505 0.5 9c1ffa8a92030e0834c302f1770a050948e6a4d9_12
20170315_014414 50 1 5 1000 100000 664375964 0 10000 0 10000 0 0 9 10000 1 152 152 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 45.446 36.422 ../hl/a10000s1shvar/log/doc50cop5shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed664375964.log 17164 hl-extractinstructions.txt 20170315_014507 0.5 9c1ffa8a92030e0834c302f1770a050948e6a4d9_14
20170315_014416 50 1 5 1000 100000 258760793 0 10000 0 9979 29 0 9 10000 1 149 141 8 0 0 0 0 0 0 100000 50000 50 20000 3 2 0 52.412 43.406 ../hl/a10000s1shvar/log/doc50cop5shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed258760793.log 18692 hl-extractinstructions.txt 20170315_014517 0.5 9c1ffa8a92030e0834c302f1770a050948e6a4d9_15
20170315_014439 50 1 5 1000 100000 666549275 0 10000 0 108 10000 0 9 10000 1 129 109 20 0 0 0 0 0 0 100000 50000 50 20000 3 2 2 55.530 46.547 ../hl/a10000s1shvar/log/doc50cop5shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed666549275.log 19765 hl-extractinstructions.txt 20170315_014542 0.5 9c1ffa8a92030e0834c302f1770a050948e6a4d9_16
20170315_014502 50 1 5 1000 100000 817713633 0 10000 0 10000 5 0 9 10000 1 131 126 5 0 0 0 0 0 0 100000 50000 50 20000 3 2 2 42.580 34.501 ../hl/a10000s1shvar/log/doc50cop5shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed817713633.log 17218 hl-extractinstructions.txt 20170315_014553 0.5 9c1ffa8a92030e0834c302f1770a050948e6a4d9_18
20170315_014500 50 1 5 1000 100000 376517787 0 10000 0 9979 37 0 9 10000 1 117 101 16 0 0 0 0 0 0 100000 50000 50 20000 3 2 0 48.998 41.156 ../hl/a10000s1shvar/log/doc50cop5shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed376517787.log 18696 hl-extractinstructions.txt 20170315_014556 0.5 9c1ffa8a92030e0834c302f1770a050948e6a4d9_17
20170315_014515 50 1 5 1000 100000 519606501 0 10000 0 9988 12 0 9 10000 1 147 147 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 42.861 34.219 ../hl/a10000s1shvar/log/doc50cop5shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed519606501.log 17205 hl-extractinstructions.txt 20170315_014605 0.5 9c1ffa8a92030e0834c302f1770a050948e6a4d9_19
20170315_014520 50 1 5 1000 100000 715258232 0 10000 0 125 10000 0 9 10000 1 127 127 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 45.776 37.812 ../hl/a10000s1shvar/log/doc50cop5shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed715258232.log 18698 hl-extractinstructions.txt 20170315_014614 0.5 9c1ffa8a92030e0834c302f1770a050948e6a4d9_20
20170315_014531 50 1 5 1000 100000 792850679 0 10000 0 153 10000 0 9 10000 1 154 154 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 38.590 30.781 ../hl/a10000s1shvar/log/doc50cop5shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed792850679.log 17737 hl-extractinstructions.txt 20170315_014617 0.5 9c1ffa8a92030e0834c302f1770a050948e6a4d9_21
20170315_080046 50 1 1 10 100000 919028296 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 30000 50 10000 3 2 3 9.266 7.234 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed919028296.log 12982 hl-extractinstructions.txt 20170315_080103 0.5 12e1fbe20ae2344d36619aae81146edcaf4e7f60_1
20170315_080047 50 1 1 10 100000 103765041 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 30000 50 10000 3 2 2 10.081 7.827 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed103765041.log 12988 hl-extractinstructions.txt 20170315_080105 0.5 12e1fbe20ae2344d36619aae81146edcaf4e7f60_2
20170315_080050 50 1 1 10 100000 141246882 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 30000 50 10000 3 2 1 11.699 9.453 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed141246882.log 12983 hl-extractinstructions.txt 20170315_080109 0.5 12e1fbe20ae2344d36619aae81146edcaf4e7f60_3
20170315_080053 50 1 1 10 100000 681028781 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 30000 50 10000 3 2 1 11.304 8.657 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed681028781.log 13002 hl-extractinstructions.txt 20170315_080112 0.5 12e1fbe20ae2344d36619aae81146edcaf4e7f60_4
20170315_080055 50 1 1 10 100000 117661523 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 30000 50 10000 3 2 3 11.385 8.937 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed117661523.log 12958 hl-extractinstructions.txt 20170315_080114 0.5 12e1fbe20ae2344d36619aae81146edcaf4e7f60_5
20170315_080057 50 1 1 10 100000 105731136 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 30000 50 10000 3 2 1 10.632 8.015 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed105731136.log 12973 hl-extractinstructions.txt 20170315_080116 0.5 12e1fbe20ae2344d36619aae81146edcaf4e7f60_6
20170315_080100 50 1 1 10 100000 967561224 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 30000 50 10000 3 2 2 10.901 8.312 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed967561224.log 12986 hl-extractinstructions.txt 20170315_080119 0.5 12e1fbe20ae2344d36619aae81146edcaf4e7f60_7
20170315_080102 50 1 1 10 100000 420477893 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 30000 50 10000 3 2 2 9.611 7.125 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed420477893.log 12976 hl-extractinstructions.txt 20170315_080119 0.5 12e1fbe20ae2344d36619aae81146edcaf4e7f60_8
20170315_080113 50 1 1 10 100000 263688301 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 30000 50 10000 3 2 3 10.358 8.36 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed263688301.log 12975 hl-extractinstructions.txt 20170315_080132 0.5 12e1fbe20ae2344d36619aae81146edcaf4e7f60_9
20170315_080116 50 1 1 10 100000 50746969 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 30000 50 10000 3 2 4 8.944 6.829 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed50746969.log 12998 hl-extractinstructions.txt 20170315_080133 0.5 12e1fbe20ae2344d36619aae81146edcaf4e7f60_10
20170315_080128 50 1 1 10 100000 533657980 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 30000 50 10000 3 2 3 8.567 6.5 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed533657980.log 12989 hl-extractinstructions.txt 20170315_080145 0.5 12e1fbe20ae2344d36619aae81146edcaf4e7f60_11
20170315_080131 50 1 1 10 100000 711283608 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 30000 50 10000 3 2 2 8.557 6.344 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed711283608.log 12939 hl-extractinstructions.txt 20170315_080148 0.5 12e1fbe20ae2344d36619aae81146edcaf4e7f60_12
20170315_080135 50 1 1 10 100000 597296547 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 30000 50 10000 3 2 2 8.803 6.703 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed597296547.log 13015 hl-extractinstructions.txt 20170315_080152 0.5 12e1fbe20ae2344d36619aae81146edcaf4e7f60_13
20170315_080146 50 1 1 10 100000 664375964 2963 10000 7037 0 0 2963 9 10000 1 0 0 0 2705 0 0 0 0 0 100000 30000 50 10000 3 2 3 10.256 7.891 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed664375964.log 12937 hl-extractinstructions.txt 20170315_080203 0.5 12e1fbe20ae2344d36619aae81146edcaf4e7f60_14
20170315_080148 50 1 1 10 100000 258760793 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 30000 50 10000 3 2 4 10.555 8.234 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed258760793.log 12984 hl-extractinstructions.txt 20170315_080206 0.5 12e1fbe20ae2344d36619aae81146edcaf4e7f60_15
20170315_080150 50 1 1 10 100000 666549275 10000 10000 0 0 0 10000 9 10000 1 0 0 0 10000 0 0 0 0 0 100000 30000 50 10000 3 2 2 11.360 8.907 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed666549275.log 13005 hl-extractinstructions.txt 20170315_080209 0.5 12e1fbe20ae2344d36619aae81146edcaf4e7f60_16
20170315_080153 50 1 1 10 100000 376517787 2905 10000 7095 0 0 2905 9 10000 1 0 0 0 2676 0 0 0 0 0 100000 30000 50 10000 3 2 0 10.142 7.562 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed376517787.log 12981 hl-extractinstructions.txt 20170315_080211 0.5 12e1fbe20ae2344d36619aae81146edcaf4e7f60_17
20170315_080155 50 1 1 10 100000 817713633 2870 10000 7130 0 0 2870 9 10000 1 0 0 0 2614 0 0 0 0 0 100000 30000 50 10000 3 2 2 9.429 6.969 ../hl/a10000s1shvar/log/doc50cop1shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed817713633.log 12962 hl-extractinstructions.txt 20170315_080213 0.5 12e1fbe20ae2344d36619aae81146edcaf4e7f60_18
